n_estimators,max_depth,min_samples_split,min_samples_leaf,val_mae,val_rmse,val_r2
200,12,5,1,18.677181120075147,25.51591478158576,0.8199133824286331
300,12,5,1,18.723324665536353,25.53668143375822,0.8196201287448002
300,12,2,2,18.74629941449901,25.599618697087806,0.8187299108661874
300,12,8,2,18.747342145202133,25.628614500990373,0.8183190415711611
400,12,5,1,18.7516915491857,25.566308977364418,0.8192013341037746
400,12,2,2,18.751885009223574,25.64955828575383,0.8180219797340244
200,12,2,1,18.752721318016196,25.646364760723333,0.8180672916398136
300,10,2,2,18.755099380342163,25.640059443078083,0.8181567392095416
400,10,2,2,18.75577811848341,25.68234742487159,0.8175564187715783
400,12,8,2,18.755804932355936,25.655515250730694,0.817937443184747
300,12,2,1,18.75596356689292,25.622214450484606,0.8184097700126113
400,12,2,1,18.75605583846432,25.60514132622914,0.8186516913058645
500,12,2,1,18.756556468852022,25.6027356394244,0.8186857662389697
200,12,8,6,18.75971873944345,25.85748777881167,0.8150595920493293
200,12,2,6,18.75971873944345,25.85748777881167,0.8150595920493293
200,12,10,6,18.75971873944345,25.85748777881167,0.8150595920493293
200,12,5,6,18.75971873944345,25.85748777881167,0.8150595920493293
400,12,5,2,18.759958985505666,25.650030624572143,0.8180152773905741
200,12,8,2,18.761974473557572,25.670407566202982,0.8177260173036363
400,12,5,4,18.765540751090224,25.73034088416701,0.8168739048369165
400,12,2,4,18.765540751090224,25.73034088416701,0.8168739048369165
400,12,8,4,18.765540751090228,25.73034088416701,0.8168739048369165
300,10,5,2,18.76659877321981,25.670719512953333,0.8177215872904462
200,10,8,6,18.76767366820775,25.894933106858133,0.8145235640632177
200,10,10,6,18.76767366820775,25.89493310685813,0.8145235640632178
200,10,2,6,18.767673668207753,25.894933106858133,0.8145235640632177
200,10,5,6,18.767673668207753,25.894933106858133,0.8145235640632177
400,10,2,1,18.76923667885444,25.663528913225644,0.8178236886387111
200,12,2,2,18.769418410549523,25.63164372914059,0.8182760907047628
500,12,8,4,18.77241464725986,25.74191551677886,0.8167091115268726
500,12,2,4,18.77241464725986,25.74191551677886,0.8167091115268726
500,12,5,4,18.77241464725986,25.74191551677886,0.8167091115268726
400,10,5,2,18.772461691262517,25.714262238499668,0.8171027008439263
300,12,5,2,18.77286222720925,25.627945874772113,0.818328521214905
