Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex
1:00:00 PM,28,Saturday,63,8,15,30,116,normal,4756,71340,1189.0,116,0,13,0,0,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,93.0,105.0,87.0,79.0,55.0,6.0,5.0,27.0,104.66666666666669,100.25,12.893796958227515,23.0,0.2473118279569892,116,0.3682170542635659,1.0,95.0,95.0,107.4225956892787,12.422595689278694,2023-12-28,2023-12-28 13:00:00,0
1:15:00 PM,28,Saturday,19,26,32,18,95,normal,4757,71355,1189.25,95,0,13,15,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,116.0,93.0,105.0,87.0,63.0,8.0,15.0,30.0,101.33333333333331,102.25,10.563301251660414,-21.0,-0.1810344827586206,95,0.2868217054263566,1.0,115.0,115.0,101.05110919219095,-13.94889080780905,2023-12-28,2023-12-28 13:15:00,1
1:30:00 PM,28,Saturday,84,11,11,9,115,normal,4758,71370,1189.5,115,0,13,30,2,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,95.0,116.0,93.0,105.0,19.0,26.0,32.0,18.0,108.66666666666669,104.75,12.44655240083228,20.0,0.2105263157894736,115,0.3643410852713178,1.0,176.0,176.0,104.83021160378323,-71.16978839621677,2023-12-28,2023-12-28 13:30:00,2
1:45:00 PM,28,Saturday,110,23,34,9,176,heavy,4759,71385,1189.75,176,0,13,45,3,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,115.0,95.0,116.0,93.0,84.0,11.0,11.0,9.0,128.66666666666666,125.5,35.028559776273944,61.0,0.5304347826086957,176,0.6007751937984496,2.0,89.0,89.0,139.19505673704757,50.195056737047565,2023-12-28,2023-12-28 13:45:00,3
2:00:00 PM,28,Saturday,46,20,18,5,89,normal,4760,71400,1190.0,89,0,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,176.0,115.0,95.0,116.0,110.0,23.0,34.0,9.0,126.66666666666669,118.75,39.75235842060188,-87.0,-0.4943181818181817,89,0.2635658914728682,1.0,109.0,109.0,122.42723730554424,13.427237305544239,2023-12-28,2023-12-28 14:00:00,4
2:15:00 PM,28,Saturday,67,12,10,20,109,normal,4761,71415,1190.25,109,0,14,15,1,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,89.0,176.0,115.0,95.0,46.0,20.0,18.0,5.0,124.66666666666669,122.25,37.51777356578253,20.0,0.2247191011235956,109,0.3410852713178294,1.0,106.0,106.0,108.58900628996926,2.5890062899692623,2023-12-28,2023-12-28 14:15:00,5
2:30:00 PM,28,Saturday,42,25,20,19,106,normal,4762,71430,1190.5,106,0,14,30,2,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,109.0,89.0,176.0,115.0,67.0,12.0,10.0,20.0,101.33333333333331,120.0,38.357963101986144,-3.0,-0.0275229357798164,106,0.3294573643410852,1.0,128.0,128.0,93.93797174221982,-34.062028257780185,2023-12-28,2023-12-28 14:30:00,6
2:45:00 PM,28,Saturday,87,17,18,6,128,normal,4763,71445,1190.75,128,0,14,45,3,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,106.0,109.0,89.0,176.0,42.0,25.0,20.0,19.0,114.33333333333331,108.0,15.97915308560908,22.0,0.2075471698113207,128,0.4147286821705426,1.0,111.0,111.0,107.69905660996926,-3.3009433900307386,2023-12-28,2023-12-28 14:45:00,7
3:00:00 PM,28,Saturday,45,24,31,11,111,normal,4764,71460,1191.0,111,0,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,128.0,106.0,109.0,89.0,87.0,17.0,18.0,6.0,115.0,113.5,9.882644720248903,-17.0,-0.1328125,111,0.3488372093023256,1.0,147.0,147.0,117.99115028356734,-29.008849716432664,2023-12-28,2023-12-28 15:00:00,8
3:30:00 PM,28,Saturday,83,18,6,15,122,normal,4766,71490,1191.5,122,0,15,30,2,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,147.0,111.0,128.0,106.0,80.0,26.0,35.0,6.0,126.66666666666669,127.0,15.07757717053142,-25.0,-0.1700680272108843,122,0.3914728682170542,1.0,113.0,113.0,125.33148088943081,12.331480889430807,2023-12-28,2023-12-28 15:30:00,9
