Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Step,ElapsedMinutes,ElapsedHours,TotalCount,TotalMismatch,Hour,Minute,QuarterHour,DayOfWeekNum,IsWeekend,Hour_sin,Hour_cos,Day_sin,Day_cos,Total_lag_1,Total_lag_2,Total_lag_3,Total_lag_4,Car_lag_1,Bike_lag_1,Bus_lag_1,Truck_lag_1,Total_roll_mean_3,Total_roll_mean_4,Total_roll_std_4,Total_change_1,Total_pct_change_1,CongestionScore,CongestionScore_norm,TrafficSituationEncoded,Target_Next_Total,Actual,Predicted,Error,DateFull,PlotDateTime,RowIndex,TimeLabel
1:00:00 PM,28,Saturday,63,8,15,30,116,normal,4756,71340,1189.0,116,0,13,0,0,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,93.0,105.0,87.0,79.0,55.0,6.0,5.0,27.0,104.66666666666669,100.25,12.893796958227515,23.0,0.2473118279569892,116,0.3682170542635659,1.0,95.0,95.0,107.4225956892787,12.422595689278694,2023-12-28,2023-12-28 13:00:00,0,13:00
1:15:00 PM,28,Saturday,19,26,32,18,95,normal,4757,71355,1189.25,95,0,13,15,1,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,116.0,93.0,105.0,87.0,63.0,8.0,15.0,30.0,101.33333333333331,102.25,10.563301251660414,-21.0,-0.1810344827586206,95,0.2868217054263566,1.0,115.0,115.0,101.05110919219095,-13.94889080780905,2023-12-28,2023-12-28 13:15:00,1,13:15
1:30:00 PM,28,Saturday,84,11,11,9,115,normal,4758,71370,1189.5,115,0,13,30,2,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,95.0,116.0,93.0,105.0,19.0,26.0,32.0,18.0,108.66666666666669,104.75,12.44655240083228,20.0,0.2105263157894736,115,0.3643410852713178,1.0,176.0,176.0,104.83021160378323,-71.16978839621677,2023-12-28,2023-12-28 13:30:00,2,13:30
1:45:00 PM,28,Saturday,110,23,34,9,176,heavy,4759,71385,1189.75,176,0,13,45,3,5,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,115.0,95.0,116.0,93.0,84.0,11.0,11.0,9.0,128.66666666666666,125.5,35.028559776273944,61.0,0.5304347826086957,176,0.6007751937984496,2.0,89.0,89.0,139.19505673704757,50.195056737047565,2023-12-28,2023-12-28 13:45:00,3,13:45
2:00:00 PM,28,Saturday,46,20,18,5,89,normal,4760,71400,1190.0,89,0,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,176.0,115.0,95.0,116.0,110.0,23.0,34.0,9.0,126.66666666666669,118.75,39.75235842060188,-87.0,-0.4943181818181817,89,0.2635658914728682,1.0,109.0,109.0,122.42723730554424,13.427237305544239,2023-12-28,2023-12-28 14:00:00,4,14:00
2:15:00 PM,28,Saturday,67,12,10,20,109,normal,4761,71415,1190.25,109,0,14,15,1,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,89.0,176.0,115.0,95.0,46.0,20.0,18.0,5.0,124.66666666666669,122.25,37.51777356578253,20.0,0.2247191011235956,109,0.3410852713178294,1.0,106.0,106.0,108.58900628996926,2.5890062899692623,2023-12-28,2023-12-28 14:15:00,5,14:15
2:30:00 PM,28,Saturday,42,25,20,19,106,normal,4762,71430,1190.5,106,0,14,30,2,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,109.0,89.0,176.0,115.0,67.0,12.0,10.0,20.0,101.33333333333331,120.0,38.357963101986144,-3.0,-0.0275229357798164,106,0.3294573643410852,1.0,128.0,128.0,93.93797174221982,-34.062028257780185,2023-12-28,2023-12-28 14:30:00,6,14:30
2:45:00 PM,28,Saturday,87,17,18,6,128,normal,4763,71445,1190.75,128,0,14,45,3,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,106.0,109.0,89.0,176.0,42.0,25.0,20.0,19.0,114.33333333333331,108.0,15.97915308560908,22.0,0.2075471698113207,128,0.4147286821705426,1.0,111.0,111.0,107.69905660996926,-3.3009433900307386,2023-12-28,2023-12-28 14:45:00,7,14:45
3:00:00 PM,28,Saturday,45,24,31,11,111,normal,4764,71460,1191.0,111,0,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,128.0,106.0,109.0,89.0,87.0,17.0,18.0,6.0,115.0,113.5,9.882644720248903,-17.0,-0.1328125,111,0.3488372093023256,1.0,147.0,147.0,117.99115028356734,-29.008849716432664,2023-12-28,2023-12-28 15:00:00,8,15:00
3:30:00 PM,28,Saturday,83,18,6,15,122,normal,4766,71490,1191.5,122,0,15,30,2,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,147.0,111.0,128.0,106.0,80.0,26.0,35.0,6.0,126.66666666666669,127.0,15.07757717053142,-25.0,-0.1700680272108843,122,0.3914728682170542,1.0,113.0,113.0,125.33148088943081,12.331480889430807,2023-12-28,2023-12-28 15:30:00,9,15:30
3:45:00 PM,28,Saturday,68,19,15,11,113,normal,4767,71505,1191.75,113,0,15,45,3,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,122.0,147.0,111.0,128.0,83.0,18.0,6.0,15.0,127.33333333333331,123.25,16.540354691884037,-9.0,-0.0737704918032786,113,0.3565891472868217,1.0,195.0,195.0,120.66678415026028,-74.33321584973972,2023-12-28,2023-12-28 15:45:00,10,15:45
4:00:00 PM,28,Saturday,101,37,48,9,195,heavy,4768,71520,1192.0,195,0,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,113.0,122.0,147.0,111.0,68.0,19.0,15.0,11.0,143.33333333333334,144.25,36.763886265373664,82.0,0.7256637168141593,195,0.6744186046511628,2.0,220.0,220.0,189.59369788553744,-30.406302114462562,2023-12-28,2023-12-28 16:00:00,11,16:00
4:15:00 PM,28,Saturday,149,32,29,10,220,heavy,4769,71535,1192.25,220,0,16,15,1,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,195.0,113.0,122.0,147.0,101.0,37.0,48.0,9.0,176.0,162.5,53.081698038652306,25.0,0.1282051282051282,220,0.7713178294573644,2.0,199.0,199.0,185.834192604129,-13.165807395871013,2023-12-28,2023-12-28 16:15:00,12,16:15
4:30:00 PM,28,Saturday,136,21,33,9,199,heavy,4770,71550,1192.5,199,0,16,30,2,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,220.0,195.0,113.0,122.0,149.0,32.0,29.0,10.0,204.66666666666663,181.75,47.12660253685453,-21.0,-0.0954545454545454,199,0.689922480620155,2.0,155.0,155.0,183.3355389631774,28.335538963177413,2023-12-28,2023-12-28 16:30:00,13,16:30
4:45:00 PM,28,Saturday,105,20,23,7,155,normal,4771,71565,1192.75,155,0,16,45,3,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,199.0,220.0,195.0,113.0,136.0,21.0,33.0,9.0,191.33333333333337,192.25,27.14620906621519,-44.0,-0.2211055276381909,155,0.5193798449612403,1.0,165.0,165.0,177.05389724586067,12.053897245860668,2023-12-28,2023-12-28 16:45:00,14,16:45
5:00:00 PM,28,Saturday,125,12,20,8,165,normal,4772,71580,1193.0,165,0,17,0,0,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,155.0,199.0,220.0,195.0,105.0,20.0,23.0,7.0,173.0,184.75,30.11505714201226,10.0,0.064516129032258,165,0.5581395348837209,1.0,170.0,170.0,183.20621593448016,13.206215934480156,2023-12-28,2023-12-28 17:00:00,15,17:00
5:15:00 PM,28,Saturday,125,14,26,5,170,heavy,4773,71595,1193.25,170,0,17,15,1,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,165.0,155.0,199.0,220.0,125.0,12.0,20.0,8.0,163.33333333333334,172.25,18.892238265135862,5.0,0.0303030303030302,170,0.5775193798449613,2.0,177.0,177.0,189.55311843402578,12.553118434025777,2023-12-28,2023-12-28 17:15:00,16,17:15
5:30:00 PM,28,Saturday,118,28,23,8,177,heavy,4774,71610,1193.5,177,0,17,30,2,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,170.0,165.0,155.0,199.0,125.0,14.0,26.0,5.0,170.66666666666666,166.75,9.251126057585124,7.0,0.0411764705882353,177,0.6046511627906976,2.0,197.0,197.0,179.1390211852757,-17.86097881472429,2023-12-28,2023-12-28 17:30:00,17,17:30
5:45:00 PM,28,Saturday,114,32,45,6,197,heavy,4775,71625,1193.75,197,0,17,45,3,5,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,177.0,170.0,165.0,155.0,118.0,28.0,23.0,8.0,181.33333333333337,177.25,14.056433876817072,20.0,0.1129943502824859,197,0.6821705426356589,2.0,214.0,214.0,192.72399422908416,-21.276005770915845,2023-12-28,2023-12-28 17:45:00,18,17:45
6:00:00 PM,28,Saturday,123,37,46,8,214,heavy,4776,71640,1194.0,214,0,18,0,0,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,197.0,177.0,170.0,165.0,114.0,32.0,45.0,6.0,196.0,189.5,19.941581348194628,17.0,0.0862944162436547,214,0.748062015503876,2.0,167.0,167.0,177.69553643995653,10.695536439956527,2023-12-28,2023-12-28 18:00:00,19,18:00
6:15:00 PM,28,Saturday,115,23,22,7,167,normal,4777,71655,1194.25,167,0,18,15,1,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,214.0,197.0,177.0,170.0,123.0,37.0,46.0,8.0,192.66666666666663,188.75,20.950338103874692,-47.0,-0.219626168224299,167,0.5658914728682171,1.0,181.0,181.0,160.94877875554255,-20.05122124445745,2023-12-28,2023-12-28 18:15:00,20,18:15
6:30:00 PM,28,Saturday,111,25,35,10,181,heavy,4778,71670,1194.5,181,0,18,30,2,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,167.0,214.0,197.0,177.0,115.0,23.0,22.0,7.0,187.33333333333337,189.75,20.287516687197833,14.0,0.0838323353293413,181,0.6201550387596899,2.0,94.0,94.0,144.49277047215378,50.49277047215378,2023-12-28,2023-12-28 18:30:00,21,18:30
6:45:00 PM,28,Saturday,66,8,11,9,94,low,4779,71685,1194.75,94,0,18,45,3,5,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,181.0,167.0,214.0,197.0,111.0,25.0,35.0,10.0,147.33333333333334,164.0,50.655700567655735,-87.0,-0.4806629834254143,94,0.2829457364341085,0.0,155.0,155.0,135.20714756680707,-19.792852433192934,2023-12-28,2023-12-28 18:45:00,22,18:45
7:00:00 PM,28,Saturday,103,12,17,23,155,normal,4780,71700,1195.0,155,0,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,94.0,181.0,167.0,214.0,66.0,8.0,11.0,9.0,143.33333333333334,149.25,38.33514488473118,61.0,0.6489361702127661,155,0.5193798449612403,1.0,146.0,146.0,122.44545708823058,-23.554542911769417,2023-12-28,2023-12-28 19:00:00,23,19:00
7:15:00 PM,28,Saturday,94,14,14,24,146,normal,4781,71715,1195.25,146,0,19,15,1,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,155.0,94.0,181.0,167.0,103.0,12.0,17.0,23.0,131.66666666666666,144.0,36.48744076162826,-9.0,-0.0580645161290322,146,0.4844961240310077,1.0,161.0,161.0,126.29631264049327,-34.70368735950673,2023-12-28,2023-12-28 19:15:00,24,19:15
7:30:00 PM,28,Saturday,105,23,15,18,161,normal,4782,71730,1195.5,161,0,19,30,2,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,146.0,155.0,94.0,181.0,94.0,14.0,14.0,24.0,154.0,139.0,30.62678566222707,15.0,0.1027397260273972,161,0.5426356589147286,1.0,124.0,124.0,131.19051845563092,7.190518455630922,2023-12-28,2023-12-28 19:30:00,25,19:30
8:15:00 PM,28,Saturday,71,24,15,26,136,normal,4785,71775,1196.25,136,0,20,15,1,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,128.0,124.0,161.0,146.0,74.0,10.0,12.0,32.0,129.33333333333334,137.25,16.60070279636772,8.0,0.0625,136,0.4457364341085271,1.0,129.0,129.0,128.2271321689526,-0.7728678310473924,2023-12-28,2023-12-28 20:15:00,26,20:15
8:45:00 PM,28,Saturday,101,25,18,8,152,normal,4787,71805,1196.75,152,0,20,45,3,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,129.0,136.0,128.0,124.0,61.0,21.0,15.0,32.0,139.0,136.25,11.086778913041623,23.0,0.1782945736434109,152,0.5077519379844961,1.0,150.0,150.0,128.19049376887398,-21.809506231126022,2023-12-28,2023-12-28 20:45:00,27,20:45
9:00:00 PM,28,Saturday,104,22,10,14,150,normal,4788,71820,1197.0,150,0,21,0,0,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,152.0,129.0,136.0,128.0,101.0,25.0,18.0,8.0,143.66666666666666,141.75,11.086778913041623,-2.0,-0.0131578947368421,150,0.5,1.0,132.0,132.0,126.90951116752137,-5.090488832478627,2023-12-28,2023-12-28 21:00:00,28,21:00
9:15:00 PM,28,Saturday,79,20,15,18,132,normal,4789,71835,1197.25,132,0,21,15,1,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,150.0,152.0,129.0,136.0,104.0,22.0,10.0,14.0,144.66666666666666,140.75,11.92686044187647,-18.0,-0.12,132,0.4302325581395348,1.0,115.0,115.0,122.12962690488453,7.129626904884532,2023-12-28,2023-12-28 21:15:00,29,21:15
9:30:00 PM,28,Saturday,70,20,11,14,115,normal,4790,71850,1197.5,115,0,21,30,2,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,132.0,150.0,152.0,129.0,79.0,20.0,15.0,18.0,132.33333333333334,137.25,17.34694977990841,-17.0,-0.1287878787878787,115,0.3643410852713178,1.0,138.0,138.0,112.444872318078,-25.555127681922002,2023-12-28,2023-12-28 21:30:00,30,21:30
10:00:00 PM,28,Saturday,20,5,0,21,46,normal,4792,71880,1198.0,46,0,22,0,0,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,138.0,115.0,132.0,150.0,74.0,16.0,14.0,34.0,99.66666666666669,107.75,42.30346715499016,-92.0,-0.6666666666666667,46,0.0968992248062015,1.0,52.0,52.0,43.83221020950542,-8.16778979049458,2023-12-28,2023-12-28 22:00:00,31,22:00
10:15:00 PM,28,Saturday,16,0,0,36,52,normal,4793,71895,1198.25,52,0,22,15,1,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,46.0,138.0,115.0,132.0,20.0,5.0,0.0,21.0,78.66666666666667,87.75,45.78482281280554,6.0,0.1304347826086955,52,0.1201550387596899,1.0,37.0,37.0,43.442329028806554,6.4423290288065544,2023-12-28,2023-12-28 22:15:00,32,22:15
10:30:00 PM,28,Saturday,14,3,0,20,37,normal,4794,71910,1198.5,37,0,22,30,2,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,52.0,46.0,138.0,115.0,16.0,0.0,0.0,36.0,45.0,68.25,46.90682253148254,-15.0,-0.2884615384615384,37,0.0620155038759689,1.0,46.0,46.0,42.4745574374878,-3.525442562512197,2023-12-28,2023-12-28 22:30:00,33,22:30
10:45:00 PM,28,Saturday,14,1,1,30,46,normal,4795,71925,1198.75,46,0,22,45,3,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,37.0,52.0,46.0,138.0,14.0,3.0,0.0,20.0,45.0,45.25,6.184658438426344,9.0,0.2432432432432432,46,0.0968992248062015,1.0,30.0,30.0,42.936725177976406,12.936725177976406,2023-12-28,2023-12-28 22:45:00,34,22:45
